,tag,bin,tx_count,lost_sum,plr_mean,latency_mean,latency_mean_std,latency_std_mean,latency_std_std
28,LTEH,-2.2,12627.0,45.0,0.0035637918745545,9.815296227142742,1.2693086655929051,1.1117315217587966,0.1419036463820049
29,LTEH,-2.1,14300.0,50.0,0.0034965034965034,9.822622331378906,0.7246993321652837,1.1454619867872686,0.1861552581472679
30,LTEH,-2.0,15840.0,55.0,0.0034722222222222,9.873628653813707,1.220008002381822,1.0840322112142544,0.2769668969107796
31,LTEH,-1.9,13071.0,54.0,0.004131282992885,9.787303933161503,0.4774866030502245,1.0633027775871324,0.1242642182087795
32,LTEH,-1.8,14735.0,100.0,0.00678656260604,10.316303539372182,1.1504894107858596,1.1397369772201782,0.1961676692844663
33,LTEH,-1.7000000000000002,14973.0,100.0,0.0066786883056167,10.22699904736149,0.7669433393013058,1.059764962857435,0.1533993395484247
34,LTEH,-1.6,15339.0,100.0,0.0065193298128952,10.376727892309791,0.9598594559582522,1.1465122410178497,0.1867102187553289
35,LTEH,-1.5,17391.0,110.0,0.006325110689437,11.505444505975186,2.2437721995960964,1.448921793549016,0.6012610264294096
36,LTEH,-1.4,14547.0,90.0,0.0061868426479686,14.294687110533973,1.0575205215357737,1.4149309580763068,0.1611386860681795
37,LTEH,-1.3,16568.0,100.0,0.0060357315306615,11.36412313620144,0.958614529066154,1.3576673110090738,0.2948538199865974
38,LTEH,-1.2000000000000002,19399.0,137.0,0.0070622197020464,11.1542365344923,0.659333089345593,1.3028489679203676,0.1979452247159334
39,LTEH,-1.1,16398.0,135.0,0.0082327113062568,11.387289134013786,0.597411471302576,1.3927581960243167,0.2627751563042703
40,LTEH,-1.0,19023.0,191.0,0.0100404773169321,12.58652978879627,1.0220850330402824,1.4407506365058258,0.1164269969508472
41,LTEH,-0.9,19994.0,226.0,0.0113033910173051,14.14070876355189,1.119753208533078,1.637093824590104,0.2057343005943983
42,LTEH,-0.8,23040.0,187.0,0.0081163194444444,16.918189614069078,0.8769026955527659,1.844470153742085,0.2537424864569857
43,LTEH,-0.7000000000000001,20025.0,155.0,0.0077403245942571,17.562179788693697,0.5230318648818185,1.9090055818320155,0.2534374761038507
44,LTEH,-0.6000000000000001,24139.0,156.0,0.0064625709432867,28.184397174503715,7.822428183981184,2.516817759547401,0.6881547473796993
45,LTEH,-0.5,28930.0,210.0,0.0072589007950224,41.18843175337059,6.894451404200894,4.686625987931641,2.2312127246120284
46,LTEH,-0.4,36047.0,263.0,0.0072960301828168,61.971286868937135,9.705570444643431,4.545479588355932,4.055910282439482
47,LTEH,-0.3,41728.0,636.0,0.0152415644171779,53.421717762358654,10.386574113791475,3.298207281152302,0.9546801599094056
48,LTEH,-0.2,47981.0,1093.0,0.0227798503574331,30.217649193383625,4.374889815064251,2.103519519036429,0.2381470561516887
49,LTEH,-0.1,52159.0,1138.0,0.0218179029505933,21.62336722214447,0.9647532194374148,2.004633193768992,0.085015307035305
50,LTEH,0.0,51344.0,942.0,0.0183468370208787,20.492015493072948,2.631772455489477,2.2892862558725127,0.7074545099628521
51,LTEH,0.1,39849.0,564.0,0.0141534291952119,17.449690641920803,2.5942665601992254,1.965335015813594,0.1781932125021976
52,LTEH,0.2,31017.0,509.0,0.0164103556114388,15.194421134848476,1.0379033295046374,1.96546601280468,0.2788686739612375
53,LTEH,0.3,21849.0,410.0,0.018765160876928,14.05839668037286,0.9181030242465188,1.9071021622094555,0.3437825332080923
54,LTEH,0.4,23544.0,533.0,0.0226384641522256,14.556827618411663,1.2317103798849884,1.7684400999393006,0.2341170761817914
55,LTEH,0.5,19335.0,450.0,0.0232738557020946,13.573023399957629,0.9048121207333856,1.7122436778272865,0.4195444031134318
56,LTEH,0.6000000000000001,16207.0,322.0,0.0198679582896279,14.512543519382668,1.288728365479786,1.6671138320094494,0.1656071725838391
57,LTEH,0.7000000000000001,16942.0,137.0,0.0080864124660606,14.483916973886334,1.214702332502816,1.7994481136291534,0.4344178470210241
58,LTEH,0.8,18268.0,86.0,0.0047076855703963,14.145396924036907,0.8110171460806112,1.7525913525120893,0.1795229011712883
59,ENBH,-4.0,17788.0,11.0,0.0006183944232066,3.701999744465597,0.2507931722193284,0.4080668451106563,0.0714472951336672
60,ENBH,-3.9,19864.0,24.0,0.0012082158679017,3.523614450064538,0.1652334448958062,0.4075620364525363,0.0657092608081044
61,ENBH,-3.8,16435.0,35.0,0.0021296014602981,3.739483615238409,0.3272547784991105,0.481179383775372,0.1101539416871666
62,ENBH,-3.7,18729.0,34.0,0.0018153665438624,3.9439571741473216,0.391355994873495,0.4577332418863637,0.1209915791255727
63,ENBH,-3.6,19341.0,61.0,0.0031539217206969,3.977963847765615,0.3345731958192948,0.4904247105839065,0.0603211231319448
64,ENBH,-3.5,19839.0,81.0,0.0040828670799939,3.651926127071106,0.1819171599428437,0.4384917852923317,0.0716510366060485
65,ENBH,-3.4000000000000004,22329.0,45.0,0.0020153164046755,3.4799338863789404,0.176702478568059,0.456867966997156,0.0656012177990347
66,ENBH,-3.3000000000000003,18823.0,32.0,0.0017000478138447,3.4819485032259503,0.0850115319031528,0.4201702327052591,0.0478473502438092
67,ENBH,-3.2,21289.0,11.0,0.0005166987646202,3.542290628670924,0.1514180277103253,0.4177863142624069,0.0623913958419648
68,ENBH,-3.1,21642.0,0.0,0.0,3.5943146933011128,0.1675337050182634,0.4262947836403857,0.0437424802650788
69,ENBH,-3.0,21916.0,8.0,0.0003650301149844,3.713557525189156,0.1480338772983766,0.4372042885348725,0.0390350553905133
70,ENBH,-2.9000000000000004,24440.0,85.0,0.0034779050736497,4.072994005329556,0.2601453988116466,0.4691506924667892,0.0664153951575634
71,ENBH,-2.8000000000000003,22595.0,58.0,0.0025669395884045,4.237892115400172,0.1661455690794138,0.473268772739062,0.0665968462508826
72,ENBH,-2.7,20499.0,46.0,0.0022440119030196,4.062726842444802,0.1935546725815312,0.4558420097812972,0.0647844495849561
73,ENBH,-2.6,23043.0,40.0,0.0017358850844074,4.343819694690692,0.3120573843860186,0.5104554883263372,0.0802755364824504
74,ENBH,-2.5,23624.0,52.0,0.0022011513714866,4.508277587276801,0.2552076057459301,0.4660561591179973,0.0712985589956556
75,ENBH,-2.4000000000000004,26548.0,102.0,0.0038420973331324,4.439299352505037,0.3168855993159398,0.509629519792415,0.0697004878395606
76,ENBH,-2.3000000000000003,24860.0,128.0,0.0051488334674175,5.959212703435235,1.587637471515545,0.7375490799302133,0.2511633977424755
77,ENBH,-2.2,22959.0,134.0,0.0058364911363735,8.456543345806299,0.3893259345031204,1.0177317262190952,0.2002053047673137
78,ENBH,-2.1,25954.0,180.0,0.0069353471526546,8.650622179609222,0.4948321812733062,1.0048050624371745,0.0851938989074362
79,ENBH,-2.0,29389.0,193.0,0.0065670829221817,8.877543003769519,0.5533208162930804,1.0140377208175482,0.141573220158841
80,ENBH,-1.9,24664.0,191.0,0.0077440804411287,11.266091889474245,3.086404480611835,1.460347107360111,0.8106928449545373
81,ENBH,-1.8,28137.0,274.0,0.0097380673135017,12.498768414806728,1.420151044421075,1.4623778675674273,0.2963988705648951
82,ENBH,-1.7000000000000002,29078.0,263.0,0.0090446385583602,14.229072365469156,0.7011658300189391,1.535178244382016,0.2411867945242355
83,ENBH,-1.6,29761.0,226.0,0.0075938308524579,15.912509890720846,1.1688223125843833,1.760934218276058,0.3469793898481354
84,ENBH,-1.5,33543.0,222.0,0.0066183704498703,16.666608019831703,0.943196275481451,1.6996805576977436,0.222517343417651
85,ENBH,-1.4,28075.0,74.0,0.0026357969723953,19.030722711447325,1.2296752283315948,1.7443758932220403,0.3230885922266528
86,ENBH,-1.3,32048.0,27.0,0.0008424862705941,16.545001882506163,0.5884037269878877,1.4943589146096756,0.1262282217293191
87,ENBH,-1.2000000000000002,37608.0,0.0,0.0,18.61251923389654,0.9137102427825496,1.942183169026891,0.5627418979065661
88,ENBH,-1.1,32273.0,0.0,0.0,26.504896621603685,6.643612341827858,2.709383259441948,1.4453536805115113
89,ENBH,-1.0,37028.0,0.0,0.0,43.2685653009555,5.164319697545602,2.8476267697986364,0.9643643196865712
90,ENBH,-0.9,38435.0,1.0,2.601795238714713e-05,75.290122522649,3.636424398743373,2.9696499311539597,2.1057165203939867
91,ENBH,-0.8,43953.0,0.0,0.0,71.46661874670325,7.669946656710343,3.087995031157203,2.7787021606001665
92,ENBH,-0.7000000000000001,37877.0,0.0,0.0,57.73820313327538,7.64078827821933,2.3717171825620715,0.6420067300409016
93,ENBH,-0.6000000000000001,43659.0,0.0,0.0,46.08420117740575,5.955462450110184,2.5130407632485663,0.5781018220141643
94,ENBH,-0.5,46091.0,3.0,6.508862901651082e-05,37.741013220103085,7.973367753366223,3.603804670890306,2.5654521839598696
95,ENBH,-0.4,49210.0,41.0,0.0008331639910587,52.16772275047941,3.974989424074636,2.8825667292484303,1.3621710657366932
96,ENBH,-0.3,52582.0,71.0,0.0013502719561827,51.50326054825702,7.573557855959691,2.997638248318789,2.668291523494
97,ENBH,-0.2,55656.0,144.0,0.0025873221216041,50.90542779532767,9.80250537655534,2.7678049586560496,1.2543963561935565
98,ENBH,-0.1,57432.0,222.0,0.0038654408692018,28.91306809489232,2.730166008114849,2.587423143124171,0.8368221912667209
99,ENBH,0.0,57051.0,239.0,0.0041892341939668,21.970126292562547,2.406114116763353,2.215123042051956,0.3755632174120421
100,ENBH,0.1,53301.0,200.0,0.0037522748166075,28.70896722803807,34.02151375076582,23.84075406419228,68.72611670770975
101,ENBH,0.2,53120.0,259.0,0.0048757530120481,14.666703085054577,1.243032974325114,1.5603314281606977,0.1540893840337763
102,ENBH,0.3,40299.0,225.0,0.0055832650934266,13.833290660338829,0.542089745044233,1.6612563791571229,0.2505937798898804
103,ENBH,0.4,45793.0,335.0,0.0073155285742362,14.831537171505698,1.4219767998059138,2.0631350089845317,0.6809094406731714
104,ENBH,0.5,39635.0,323.0,0.0081493629367982,14.557113292897034,0.7732229451444171,1.6796712349328575,0.2104350572415794
105,ENBH,0.6000000000000001,34729.0,281.0,0.0080912205937401,13.93359475325414,0.3505425702647378,1.5846031190994827,0.2115683909570437
106,ENBH,0.7000000000000001,37185.0,254.0,0.0068307113083232,13.694010779409243,0.3577711544788994,1.619495800052174,0.1438587424363182
107,ENBH,0.8,39299.0,312.0,0.0079391333112801,13.561070470282257,0.3622858001826198,1.5524618284673422,0.1980949046566477
108,MCGH,-1.5,34747.0,289.0,0.0083172647998388,2.5425922233097475,0.1915242793637346,0.3732122724889177,0.0488510388527735
109,MCGH,-1.4,29269.0,270.0,0.0092247770678875,2.322684265824258,0.2985659472080498,0.3829250142790319,0.0562044890195973
110,MCGH,-1.3,33439.0,315.0,0.0094201381620263,3.0736486949696364,0.1905399456233862,0.4285837079640346,0.1197057696983951
111,MCGH,-1.2000000000000002,38307.0,470.0,0.0122692980395228,2.859358044307205,0.2609091867019549,0.4315563609838563,0.0808814426675211
112,MCGH,-1.1,32834.0,677.0,0.0206188706828287,2.6984773558764314,0.1391175015182311,0.4233104961441769,0.0637604529450498
113,MCGH,-1.0,37980.0,814.0,0.0214323328067403,3.1002233660546623,0.1477522028095237,0.4513127161005036,0.0539422358841566
114,MCGH,-0.9,39708.0,1264.0,0.0318323763473355,3.09866521481413,0.3374227849277339,0.5047795788334641,0.1425494861578818
115,MCGH,-0.8,45482.0,2361.0,0.0519106459698342,3.704421724916116,0.2837149193288859,0.516789178115155,0.092739321919182
116,MCGH,-0.7000000000000001,38823.0,2653.0,0.0683357803363985,3.89462394142504,0.5995579279113119,0.6820397409007982,0.4220416550187233
117,MCGH,-0.6000000000000001,44517.0,3756.0,0.0843722622818249,8.302767385210979,1.3419504348762346,0.8577399707925091,0.3264987409529302
118,MCGH,-0.5,45689.0,4646.0,0.1016874958961675,12.70182747789714,2.129520443124544,1.5671921141134666,1.0256107983855376
119,MCGH,-0.4,47932.0,3866.0,0.0806559292330802,10.318459079013904,0.8545162662328455,1.0572247969333697,0.4023693391695976
120,MCGH,-0.3,51321.0,3103.0,0.060462578671499,10.769805359753752,0.6574574080095026,1.2390861618180082,0.2943320861153976
121,MCGH,-0.2,54258.0,3234.0,0.0596041136790888,11.133487551727942,1.034757211099232,1.2983275490873805,0.3510970578279793
122,MCGH,-0.1,55574.0,3453.0,0.0621333717205887,10.8298313021476,2.437458962803165,1.283687959441964,0.350868462949937
123,MCGH,0.0,55682.0,3427.0,0.0615459214827053,12.434466046064454,1.3042277999707108,1.1622843339077398,0.1486217480478572
124,MCGH,0.1,55259.0,3553.0,0.0642972185526339,12.341521189377996,2.0497621919394757,1.299195016655463,0.5064895751600046
125,MCGH,0.2,58178.0,3476.0,0.0597476709409054,9.196490681529214,0.9814769431182409,1.2596257644903477,0.3954259301311367
126,MCGH,0.3,40460.0,2118.0,0.0523479980227385,8.51321730977741,0.8526727662667478,0.9892459288739592,0.2098972302082893
127,MCGH,0.4,42724.0,1737.0,0.0406563055893642,7.989923685578234,0.9192486894587448,0.8501756920048222,0.1594994248857633
128,MCGH,0.5,35027.0,1189.0,0.0339452422416992,7.687784255681118,0.545296256511183,0.8445404689994955,0.1098387983245924
129,MCGH,0.6000000000000001,29275.0,560.0,0.019128949615713,6.366746735731121,0.8880590002322126,0.7298878005522922,0.0798302700215865
130,MCGH,0.7000000000000001,30672.0,163.0,0.0053142931664058,6.284859271290867,0.961240294441775,0.7592246655833028,0.0693666282239239
131,MCGH,0.8,31824.0,66.0,0.0020739064856711,5.756447061435268,0.5329407347116789,0.713563764366567,0.0641718839320587
132,MNBH,-1.8,81525.0,191.0,0.0023428396197485,2.672940051753244,0.4801445180045432,0.3733436922676915,0.0499999459057621
133,MNBH,-1.7000000000000002,84497.0,299.0,0.0035385871687752,2.450370994603253,0.1403823234092008,0.3839803726888386,0.0522885843824529
134,MNBH,-1.6,87420.0,344.0,0.0039350263097689,2.4005219552005217,0.117058430293681,0.362159720056798,0.0440447414166303
135,MNBH,-1.5,99627.0,535.0,0.0053700302126933,2.470610327541253,0.1465422565772983,0.3690152463344898,0.04769590651517
136,MNBH,-1.4,84231.0,749.0,0.0088922130806947,2.815474231552136,0.4545914347953504,0.4405554664393964,0.1875717434992426
137,MNBH,-1.3,96571.0,1404.0,0.0145385260585475,2.3692519759937976,0.461099535115716,0.3679203732345679,0.1342601300038247
138,MNBH,-1.2000000000000002,110317.0,2435.0,0.0220727539726424,2.536455708987352,0.5106196632811927,0.3709654738545296,0.1636877355383365
139,MNBH,-1.1,93856.0,2690.0,0.0286609273781111,2.507018189183828,0.1208946847472163,0.3708922277575352,0.0606402864978306
140,MNBH,-1.0,108505.0,3825.0,0.0352518317128243,2.471781053803847,0.0708178305553981,0.3610282293158303,0.0212175783778555
141,MNBH,-0.9,113505.0,5457.0,0.0480771772168626,2.393377786099671,0.0440756237027826,0.3419945234332467,0.0155145384035935
142,MNBH,-0.8,130247.0,8577.0,0.0658518046480917,2.211148247019721,0.3639068524266771,0.3159423569685602,0.0475887850944856
143,MNBH,-0.7000000000000001,111024.0,9273.0,0.0835224816255944,8.738678619774387,2.9077176454863487,0.4687558347814671,0.1590927132375654
144,MNBH,-0.6000000000000001,128719.0,12989.0,0.1009097336057613,7.003686838313243,1.3080128745026427,0.7121798086104353,0.4791658325801214
145,MNBH,-0.5,133070.0,12667.0,0.0951905012399489,8.350085586396782,1.7883751556832603,0.824332284082151,0.6657506778852679
146,MNBH,-0.4,137531.0,8807.0,0.064036471777272,9.594126279072649,0.372404376623664,0.9476923009325862,0.3855385808102929
147,MNBH,-0.3,144934.0,4329.0,0.0298687678529537,10.033389935000304,1.0637982050499135,1.1235705468248018,0.3435017412845118
148,MNBH,-0.2,151494.0,2448.0,0.0161590558041902,7.711189311278983,0.4678044343365277,1.1208768831751024,0.2276586999239775
149,MNBH,-0.1,154913.0,1842.0,0.0118905450155893,14.21322019084271,3.199659976366824,1.6272858526198726,1.5439026161606773
150,MNBH,0.0,155430.0,1773.0,0.0114070642733063,12.208074181534604,1.2141108704122223,1.248618518236564,0.5050079781605358
151,MNBH,0.1,154650.0,1608.0,0.0103976721629485,10.24910221938276,3.363170031685144,1.3915478872313396,0.6753599033403678
152,MNBH,0.2,164963.0,1462.0,0.0088625934300418,11.563081306968115,3.856935623664043,1.1244211240228998,0.3583859753392684
153,MNBH,0.3,122147.0,1278.0,0.010462803016038,5.270028090216273,0.5237772269125663,0.759273411034878,0.0879934470198361
154,MNBH,0.4,136307.0,1747.0,0.0128166565180071,4.989431913256272,0.5543526647782558,0.7856389129022172,0.1899186532670049
155,MNBH,0.5,117155.0,1542.0,0.0131620502752763,6.0261155432392535,1.3527970805492573,0.97368484239797,0.7011570266100944
156,SCGM,-2.6,68651.0,64.0,0.0009322515331167,3.791136389305743,0.282825841178498,0.5963036739113191,0.1082765139791328
157,SCGM,-2.5,70713.0,21.0,0.0002969750965169,3.969626409327477,0.1977071912720623,0.5995875017314131,0.0668483988255128
158,SCGM,-2.4000000000000004,80146.0,88.0,0.0010979961570134,3.6993217153470415,0.2041618816436095,0.5410667521426088,0.0730555090995531
159,SCGM,-2.3000000000000003,75480.0,135.0,0.0017885532591414,3.880693598331781,0.2834819298326085,0.5776114573392606,0.0631712168604415
160,SCGM,-2.2,70489.0,174.0,0.0024684702577707,4.1195087027695365,0.6209447805330175,0.6683942126403757,0.218416180679476
161,SCGM,-2.1,81191.0,135.0,0.0016627458708477,3.993820629279951,0.1222454138355766,0.5722445363078508,0.0622640614787895
162,SCGM,-2.0,92937.0,157.0,0.0016893164186491,3.923041351896349,0.2052602249055673,0.5836005909590566,0.0869152457648726
163,SCGM,-1.9,78895.0,310.0,0.0039292730844793,3.8607480820221785,0.3860515586283373,0.581217731857377,0.0845684066488616
164,SCGM,-1.8,91137.0,565.0,0.006199457958897,4.010081662016591,0.480240736262199,0.5893818267091326,0.0693907206098602
165,SCGM,-1.7000000000000002,94799.0,458.0,0.0048312745915041,4.306319089616638,0.5093457869417991,0.617150208499563,0.0872956051420237
166,SCGM,-1.6,99584.0,544.0,0.0054627249357326,5.748823053038074,1.07733499179367,0.7642377872182445,0.2038729070301019
167,SCGM,-1.5,114454.0,696.0,0.0060810456602652,5.408247878876138,0.7185087752013803,0.6786696955369332,0.0769570943167643
168,SCGM,-1.4,97648.0,866.0,0.0088685892184171,7.551214921759312,1.9376084381199723,0.9528768058865426,0.3035428287293844
169,SCGM,-1.3,112682.0,969.0,0.0085994213805221,7.535831554837232,1.1005394420637828,0.8692221165266817,0.0861695194677748
170,SCGM,-1.2000000000000002,128367.0,1176.0,0.0091612330271798,8.170183943007984,0.6776380635650315,1.0224255109459828,0.2877114309702132
171,SCGM,-1.1,108784.0,1130.0,0.0103875569936755,11.487842922504264,5.453621172387926,1.0254669966762062,0.4103591887947142
172,SCGM,-1.0,125717.0,1695.0,0.0134826634424938,16.450999297588954,0.9760194289323484,1.108201654685963,0.1979484067664184
173,SCGM,-0.9,131254.0,2047.0,0.015595715178204,12.203035892318765,3.128912793011229,1.0610445734533311,0.1918297453400803
174,SCGM,-0.8,150730.0,2370.0,0.0157234790685331,12.44696974885776,0.9833618527029092,1.011131687209844,0.1614438444410093
175,SCGM,-0.7000000000000001,129164.0,1931.0,0.0149499860642284,12.45922042794972,0.8328176616491524,1.2429219864273016,0.3373562396284107
176,SCGM,-0.6000000000000001,149645.0,1727.0,0.0115406461959971,17.105753033311718,3.849007907299398,1.353681101368671,0.437986834909467
177,SCGM,-0.5,157876.0,1418.0,0.0089817324989232,18.31112771705144,1.2399691755359288,1.0982732459999125,0.2604542506938067
178,SCGM,-0.4,172005.0,1277.0,0.0074242027848027,13.134587632655984,1.271494293681092,1.1516227775633328,0.3293973908859057
179,SCGM,-0.3,188088.0,1816.0,0.0096550550806005,11.437621069253677,2.601632850000732,1.106728525407176,0.1803863718507474
180,SCGM,-0.2,191500.0,1927.0,0.0100626631853785,10.41496143291821,1.926933367565102,1.3950557807792885,0.6783628131766121
181,SCGM,-0.1,192189.0,2170.0,0.0112909687859346,14.59495598957396,2.6057001441194165,1.435671786019196,0.561750899613374
182,SCGM,0.0,192193.0,2524.0,0.0131326323019048,10.088147017173256,2.201684493698293,1.3057251011259745,0.3547747688298713
183,SCGM,0.1,189723.0,2446.0,0.0128924800893934,9.94121634987328,2.4150283307842986,1.382019917447043,0.4845612811939202
184,SCGM,0.2,200535.0,3096.0,0.0154387014735582,8.015442154423116,1.912156893178352,1.0704560174176152,0.3323263754719529
185,SCGM,0.3,157811.0,2532.0,0.0160445089379067,9.560534230516796,1.7222978061565417,1.271582747237085,0.3533958261305633
186,SCGM,0.4,180680.0,2851.0,0.0157792782820456,6.646949865805394,0.894043223408587,0.9842515826289556,0.1227993482384783
187,SCGM,0.5,158937.0,2653.0,0.01669214846134,8.049611576012087,2.612240424538023,0.971560364264991,0.4602134478386435
188,SCGM,0.6000000000000001,139070.0,2056.0,0.0147839217660171,8.763591131602446,2.3037447135607816,1.305981491398439,1.0881701133357198
189,SCGM,0.7000000000000001,149224.0,2314.0,0.0155068889722832,4.78621752628155,1.0276191423276615,0.7859938386757597,0.4153152084790281
190,SCGM,0.8,157921.0,2279.0,0.0144312662660444,4.317828135076649,0.3228300378793176,0.6300580345555757,0.0742231021075492
191,SCGM,0.9,138014.0,1975.0,0.0143101424493167,4.28200156310575,0.3402797439362213,0.6530259859439245,0.0843839406309806
192,SCGM,1.0,120036.0,1658.0,0.0138125229097937,4.044142350973238,0.2061496879628152,0.6005303156034636,0.042553257587686
193,SCGM,1.1,141769.0,2041.0,0.0143966593543017,4.310041400125955,0.3969641389924204,0.6234302879625031,0.0719834928397121
194,SCGM,1.2000000000000002,124404.0,1606.0,0.0129095527475,4.946570743440146,1.4589464514028927,0.8458002011917676,0.536916896659203
195,SCGM,1.3,108557.0,1157.0,0.0106579953388542,6.13671189339093,1.7057605770934867,1.0675584442340396,0.8330750099544012
196,SCGM,1.4,128777.0,1306.0,0.0101415625461068,6.155047594998515,1.2274104465582338,0.9070080549191656,0.400211683387721
197,SCGM,1.5,102093.0,883.0,0.0086489769132065,6.481486389795064,1.7606775204389729,0.7055547459924004,0.1881763742320569
198,SCGM,1.6,120111.0,923.0,0.0076845584501003,3.4338950084794364,0.5027998127522214,0.4867783691225927,0.0895605775318641
199,SCGM,1.7000000000000002,104874.0,860.0,0.0082003165703606,6.168882326021496,1.7839434435862933,0.6107707567888854,0.1841920767949988
200,SCGM,1.8,91489.0,846.0,0.0092470133021456,3.120270828248394,0.2653161988869709,0.5050336918744903,0.0635660883290647
201,SCGM,1.9,108147.0,850.0,0.0078596724828243,3.079120415783302,0.3387765839904931,0.4546244684390417,0.0458818077574213
202,SCGM,2.0,94732.0,579.0,0.0061119790567073,2.994985462475861,0.1337630535891571,0.4683411356213699,0.0561008383668258
203,SCGM,2.1,82574.0,303.0,0.00366943589992,3.021850866985348,0.1918438869988806,0.4504340970342524,0.0470768450124649
204,SCGM,2.2,88934.0,158.0,0.001776598376324,3.054852669868945,0.2068860650203323,0.4938005583029105,0.0658717181218582
205,SCGA,-0.8,4730.0,3.0,0.0006342494714587,2.9118208543685653,0.8379076382726691,0.4772973202805264,0.263045529112851
206,SCGA,-0.7000000000000001,3870.0,35.0,0.0090439276485788,4.606650937080368,0.9430799138553878,0.5604075019137464,0.4726660537831351
207,SCGA,-0.6000000000000001,4317.0,103.0,0.0238591614547139,7.9099248015523695,2.325671127129968,1.0258122181467813,1.0888801803188772
208,SCGA,-0.5,4483.0,88.0,0.0196297122462636,16.735877126870605,3.412088429535612,0.6469211967917616,0.3969099234424136
209,SCGA,-0.4,5318.0,142.0,0.0267017675817976,11.425482636070464,2.667745050750796,0.4818720386728615,0.0437715754209354
210,SCGA,-0.3,8541.0,88.0,0.0103032431799555,6.870822583199048,0.9541497149644292,0.4896787263463741,0.0425018411630586
211,SCGA,-0.2,23385.0,275.0,0.0117596750053453,7.573164436358948,0.403041843325936,1.0390088354378528,0.1351279907065596
