tag,bin,tx_count,lost_sum,plr_mean,latency_mean,latency_mean_std,latency_std_mean,latency_std_std
ENBH,-3.1,400.0,0.0,0.0,12.829313013305665,2.84772169848831,1.182113534442458,0.827818280190677
ENBH,-3.0,400.0,0.0,0.0,17.026675780410766,1.954728508451179,1.2762807218486472,0.6044216740884758
ENBH,-2.9000000000000004,440.0,34.0,0.07727272727272727,12.417866326349433,2.3610623707412794,1.0140461705975292,0.22217016317700747
ENBH,-2.8000000000000003,415.0,25.0,0.060240963855421686,10.92197860496521,1.3824260212900294,1.1323582837267694,0.29067227763599046
ENBH,-2.7,405.0,51.0,0.1259259259259259,9.715510355716283,0.6803240051142867,1.0702105704421927,0.22545929734246176
ENBH,-2.6,450.0,41.0,0.09111111111111111,38.4932426603953,18.321890628811314,3.134805900829581,2.828697858600395
ENBH,-2.5,450.0,59.0,0.13111111111111112,67.84138288408914,25.3395940438074,1.6279191834294136,0.8753568514188392
ENBH,-2.4000000000000004,533.0,81.0,0.15196998123827393,58.30749706252127,34.18939958281436,1.2028002011525303,0.39224866104364897
ENBH,-2.3000000000000003,500.0,91.0,0.182,20.107152706832885,0.7265763024457534,0.8731354897142763,0.2130542630991042
ENBH,-2.2,450.0,84.0,0.18666666666666668,21.641238852183026,5.532666622150673,1.1065617935166632,1.0001202625988812
ENBH,-2.1,500.0,92.0,0.184,46.94193112342835,29.623863748569693,0.9649534991609332,0.20885032651281588
ENBH,-2.0,582.0,93.0,0.15979381443298968,45.61864035727761,28.109736678901953,1.179036364377809,0.586209584474938
ENBH,-1.9000000000000001,495.0,109.0,0.2202020202020202,46.56967731718841,39.89939767003284,2.2743105047842764,2.1850967852980974
ENBH,-1.8,606.0,178.0,0.29372937293729373,44.41761461101531,39.01580851203277,1.9299079019188947,1.3587486491578098
ENBH,-1.7000000000000002,678.0,242.0,0.35693215339233036,29.896761620928448,25.349978714264704,1.243976773391988,0.9546380897833193
ENBH,-1.6,700.0,167.0,0.23857142857142857,72.94046248282115,32.33501256196189,1.0792280817577105,0.23641307795956507
ENBH,-1.5,823.0,87.0,0.10571081409477522,96.19364302782002,30.529578784201675,1.8079364739285702,0.8620251962526201
ENBH,-1.4000000000000001,698.0,56.0,0.08022922636103152,114.93992772680213,5.574482270601975,1.2814599900374024,0.08690193255236864
ENBH,-1.3,810.0,50.0,0.06172839506172839,111.2307691008377,4.4393058349846015,1.3994561792942581,0.28424781670679194
ENBH,-1.2000000000000002,935.0,55.0,0.058823529411764705,99.27001102097252,7.182545389197214,2.804130630912613,4.012092710680816
ENBH,-1.1,766.0,24.0,0.031331592689295036,114.47341477495827,4.951357714310449,1.8906689765714724,1.160069673964663
ENBH,-1.0,962.0,5.0,0.005197505197505198,98.14542737733206,6.274581367052247,1.6620893521425024,0.7650587972125193
ENBH,-0.9,1000.0,0.0,0.0,76.68310816864013,7.023403179245235,1.5052780576845202,0.3193224258220316
ENBH,-0.8,1100.0,0.0,0.0,71.26687387591275,2.5875612861780004,2.293976608152185,1.4601035472511328
ENBH,-0.7000000000000001,900.0,0.0,0.0,55.31588088942634,6.240689778460264,1.4797807752094536,0.2367531460917042
ENBH,-0.6000000000000001,1000.0,0.0,0.0,41.75962003391266,5.7964135082640675,1.7855884407493299,0.8565858499624867
ENBH,-0.5,1032.0,1.0,0.0009689922480620155,35.46774173770905,6.795367796308489,2.5688134233605386,3.180608173942883
ENBH,-0.4,1085.0,19.0,0.017511520737327188,50.38964311082204,8.11376669404609,1.5347343376400526,0.18386405610485013
ENBH,-0.30000000000000004,1100.0,52.0,0.04727272727272727,26.64429881668091,10.352214007167126,1.5825246388140808,0.22064086237402228
ENBH,-0.2,1129.0,92.0,0.08148804251550044,11.804321980400086,1.9255257809269566,1.5905827417823306,0.4214136210095434
ENBH,-0.1,1150.0,134.0,0.11652173913043479,15.645554084968566,2.995700557825692,1.572409335665387,0.35496364987297846
ENBH,0.0,1040.0,88.0,0.08461538461538462,22.87661291802724,6.157361948653685,1.9752498756633599,0.7669452153416761
ENBH,0.1,807.0,0.0,0.0,23.528204562454224,3.4552238334676804,1.7689843096772315,1.700912438408725
ENBH,0.2,681.0,5.0,0.007342143906020558,66.72604266660285,190.74877251597803,0.49638080494114956,0.33785125960567064
ENBH,0.30000000000000004,495.0,0.0,0.0,4.284138541242812,0.3766540768882028,0.43423983123830173,0.3502763113291112
ENBH,0.4,525.0,14.0,0.02666666666666667,1.9676304950367323,0.8573228670526334,0.2669205571809241,0.10884896488227665
ENBH,0.5,436.0,9.0,0.020642201834862386,1.4746263008880613,0.11615888623286738,0.2256973096559792,0.04768051352485291
ENBH,0.6000000000000001,360.0,0.0,0.0,1.4202525661044652,0.19214559396175332,0.21535810996995997,0.048030861325798854
ENBH,0.7000000000000001,352.0,0.0,0.0,1.382793954671224,0.09493864390766112,0.20527457226474338,0.038184507406825344
ENBH,0.8,15.0,0.0,0.0,2.0152613855997723,,0.15826225523107193,
MCGH,-1.5,3833.0,104.0,0.027132794156013565,4.985866530973555,0.9500536974465122,0.6788976831593314,0.29347969979901156
MCGH,-1.4000000000000001,3382.0,90.0,0.026611472501478415,6.89076573460665,1.1228382314651841,1.0057555472977848,0.6061286769727309
MCGH,-1.3,3858.0,115.0,0.029808190772420945,9.773953449788193,3.969781173886057,0.8531378802613837,0.3677427530494193
MCGH,-1.2000000000000002,4351.0,219.0,0.050333256722592506,3.8634915130991825,0.7627199415691585,0.5323457986620639,0.07985162994790333
MCGH,-1.1,3621.0,304.0,0.08395470864402099,2.967829662179947,0.23254791175076595,0.5372274992461743,0.09664768449963257
MCGH,-1.0,4195.0,315.0,0.07508939213349225,5.001348945239782,1.9342904905393636,0.8312758312993811,0.6166484429632113
MCGH,-0.9,4455.0,493.0,0.110662177328844,4.867292827571208,1.845693334881082,0.5966536188239697,0.3115740405721545
MCGH,-0.8,5225.0,1113.0,0.21301435406698566,4.622956717383376,2.2347218888599096,0.6121215332699296,0.3055321984460345
MCGH,-0.7000000000000001,4375.0,1189.0,0.27177142857142855,11.270604643088028,2.222591880611589,1.213169305721898,1.258231577581022
MCGH,-0.6000000000000001,5005.0,1591.0,0.3178821178821179,12.18047163669788,1.6023220112263752,0.7424046064324786,0.4302127884654546
MCGH,-0.5,5120.0,1974.0,0.385546875,15.05310251735558,12.174118461427026,1.0410634818283342,1.1782564641950821
MCGH,-0.4,5334.0,1656.0,0.31046119235095615,38.846392490749906,2.8550444282398315,1.2523328502373576,0.603615807472974
MCGH,-0.30000000000000004,5475.0,1619.0,0.29570776255707765,50.53366569959387,8.64556212332415,1.0831272902446507,0.2420329907537014
MCGH,-0.2,5500.0,1620.0,0.29454545454545455,43.269110746976025,11.049769001064407,1.0712219643230507,0.19269392262972265
MCGH,-0.1,5530.0,1767.0,0.31952983725135625,39.77703319681608,3.306236386265007,1.7544227242168469,1.7472556078538344
MCGH,0.0,5643.0,1780.0,0.3154350522771575,33.47733349162206,7.6255591990725655,1.1885653957009066,0.3569908996364611
MCGH,0.1,5650.0,1638.0,0.28991150442477875,47.68958152766123,3.8103272783508544,2.0338999611656683,1.442616241050169
MCGH,0.2,3256.0,676.0,0.2076167076167076,22.572626182746845,6.801386210451079,1.4505979160914864,1.070346956143061
MCGH,0.30000000000000004,691.0,25.0,0.0361794500723589,13.638598670608909,13.63840603952262,0.15494429516436156,0.1901165532922679
MCGH,0.4,621.0,2.0,0.00322061191626409,41.61655351721969,4.090621938999356,0.3474460553514708,0.04329172428164152
MCGH,0.5,500.0,0.0,0.0,28.526793666920064,3.786266588903717,0.3586673059397934,0.0009113315446477456
MCGH,0.6000000000000001,416.0,0.0,0.0,6.87305579973956,10.28245821894023,0.08362087182491959,0.15632053600123125
MCGH,0.7000000000000001,409.0,0.0,0.0,0.026343533485233783,0.0013422199213730655,0.005234591760981967,0.0006254662877053795
MCGH,0.8,19.0,0.0,0.0,0.027431684171160063,,0.0042093599262627585,
MNBH,-1.8,9940.0,141.0,0.014185110663983903,5.136684119848107,0.512575690004113,0.7857135271090103,0.09080492062061103
MNBH,-1.7000000000000002,10834.0,150.0,0.01384530182757984,5.4453516463245935,0.36137578039948237,0.8932846261672935,0.13276568157694468
MNBH,-1.6,11363.0,203.0,0.01786500044002464,5.607340452259982,0.2645835342889333,0.8965142706925434,0.05290962678153827
MNBH,-1.5,13167.0,464.0,0.035239614186982605,5.794129000784053,0.278180180721558,0.8605160996239749,0.08024155079250517
MNBH,-1.4000000000000001,11051.0,555.0,0.05022169939372002,5.84315132480789,0.47701294729071353,0.959004094928124,0.18518649351952696
MNBH,-1.3,12502.0,968.0,0.07742761158214685,6.0433168521211496,0.5358798661946844,0.9496399651210001,0.15409705657070463
MNBH,-1.2000000000000002,14167.0,1560.0,0.11011505611632667,4.808720179973111,0.29608943717945885,0.7395931346683742,0.043132985672275186
MNBH,-1.1,11952.0,1773.0,0.14834337349397592,5.404175171368178,0.5025696186065178,0.8726281527888827,0.11538157584911674
MNBH,-1.0,13756.0,2301.0,0.16727246292526898,6.252494235771156,0.47918001030277035,0.9753786947652603,0.15685563016013185
MNBH,-0.9,13985.0,3251.0,0.2324633535931355,5.190691908504168,0.6753380210159023,0.8729896545857475,0.2441021424857979
MNBH,-0.8,15702.0,5185.0,0.33021271175646416,4.081241679274117,0.6625734958343651,0.6338559953328775,0.13819983665279406
MNBH,-0.7000000000000001,13207.0,5307.0,0.40183236162641023,10.651912993300412,0.6273955400895513,0.6389335673123064,0.29485766334515523
MNBH,-0.6000000000000001,15036.0,6685.0,0.4445996275605214,15.809240449659066,6.053549167049325,1.560071341259134,1.3079107089171453
MNBH,-0.5,15249.0,5314.0,0.34848186766345335,20.958690283027472,2.1740778677768757,1.0320607209210375,0.6166863837016572
MNBH,-0.4,15419.0,2984.0,0.19352746611323693,19.946157315690662,2.2529165963272635,1.285752363945051,0.1787777931253309
MNBH,-0.30000000000000004,15592.0,1528.0,0.09799897383273473,21.784772634894633,5.533640562938979,1.5178406422918855,0.6170581828819407
MNBH,-0.2,15744.0,799.0,0.0507494918699187,21.499637012306,2.9363434502991277,1.2663122900361081,0.3599566062210292
MNBH,-0.1,15824.0,929.0,0.05870829120323559,29.315113501833814,5.7456118382544945,2.272072098710746,3.0466599393387233
MNBH,0.0,15896.0,876.0,0.05510820332159034,25.64317722840144,1.2385983666664189,1.876370660197884,0.8474204058181052
MNBH,0.1,15900.0,877.0,0.055157232704402516,15.384062625505752,2.8289050513667493,1.1749865161091821,0.11113498083035678
MNBH,0.2,12434.0,578.0,0.04648544313977803,9.160083720144845,2.24923238775915,0.8789418150834113,0.5718990931679307
MNBH,0.30000000000000004,5839.0,152.0,0.02603185476965234,3.2369204743553164,2.1903601837187368,0.29874761622309,0.09892511496571658
MNBH,0.4,6343.0,151.0,0.023805770140312155,1.4447114961348033,0.3675938080964966,0.2548932476514938,0.16840140779384555
MNBH,0.5,5184.0,57.0,0.01099537037037037,1.1450132885318856,0.2067876850321516,0.17477827217405273,0.02639861180915902
SCGM,-2.6,6368.0,34.0,0.005339195979899497,2.272313800827803,0.14621399525922832,0.3570118461022412,0.08157923820501362
SCGM,-2.5,6882.0,9.0,0.0013077593722755014,3.7029099194882953,1.8564481052651405,0.4596762526618929,0.128896851074899
SCGM,-2.4000000000000004,8125.0,12.0,0.0014769230769230768,6.902035399572944,2.9455449807099923,0.4322939797612499,0.05195770178288088
SCGM,-2.3000000000000003,7839.0,129.0,0.016456180635285114,8.16310904763124,0.7704014573395689,0.49958283392148173,0.05507153513003474
SCGM,-2.2,7375.0,110.0,0.014915254237288136,6.187887569503292,1.0570704308613514,0.6236942396709294,0.13727300135004883
SCGM,-2.1,8349.0,78.0,0.009342436219906576,7.800378947585521,2.7938495273844697,0.6057637999913542,0.06827680931416716
SCGM,-2.0,9233.0,54.0,0.0058485865915737035,6.724013888718499,0.897040295325844,0.727308702777389,0.3473976114248357
SCGM,-1.9000000000000001,7757.0,181.0,0.02333376305272657,13.061272584127812,10.205485847241315,1.273867570722505,1.6519775896966524
SCGM,-1.8,9076.0,280.0,0.030850594975760245,21.483335080126047,10.508515883263229,1.2458129098470225,1.0492955545379383
SCGM,-1.7000000000000002,9206.0,196.0,0.021290462741690202,9.797175765242809,2.9507635627434063,0.9491940640915697,0.1581863719387852
SCGM,-1.6,9483.0,199.0,0.020984920383844776,29.136959777131086,15.886600037512707,1.2175144256102288,0.8337257760651111
SCGM,-1.5,10911.0,288.0,0.026395380808358536,30.87434864288983,5.56555592642873,1.1060918494452123,0.11711978116551887
SCGM,-1.4000000000000001,9116.0,288.0,0.031592803861342694,22.38423104906782,2.5010142521598926,1.250797978508951,0.7013323070736379
SCGM,-1.3,10290.0,425.0,0.0413022351797862,31.795462966050344,1.6813053491557661,1.010561128942459,0.12525758397474274
SCGM,-1.2000000000000002,11934.0,584.0,0.048935813641696,24.322222757639608,2.388639663031219,1.2410373121071148,0.2318229757404905
SCGM,-1.1,10131.0,596.0,0.058829335702299874,43.6192380005223,29.33048340951266,2.254210797790005,2.106363883348938
SCGM,-1.0,11625.0,760.0,0.06537634408602151,60.921569671996835,6.006472270992146,1.2536847651889507,0.10204504335439175
SCGM,-0.9,11986.0,1029.0,0.08585015851827131,66.85814930872425,25.472632200252313,2.8648574517461554,4.223242685740244
SCGM,-0.8,13762.0,1127.0,0.08189216683621567,81.20331987161886,4.334193000736865,1.4594353172853927,0.3089647034876305
SCGM,-0.7000000000000001,11516.0,852.0,0.07398402222994095,69.94091248498495,1.990061587934248,1.661966757222819,0.5564587040478131
SCGM,-0.6000000000000001,13148.0,606.0,0.04609066017645269,83.67107668695112,10.723509743896486,2.1726941907872224,1.051129756419176
SCGM,-0.5,13350.0,452.0,0.03385767790262172,83.99165796730269,4.4566981952291345,1.442986707114451,0.4387653838309353
SCGM,-0.4,13791.0,540.0,0.03915597128562106,62.27181072845608,7.910728078953613,1.5017093061795435,0.5041241066096488
SCGM,-0.30000000000000004,14035.0,863.0,0.06148913430708942,36.01519487791926,7.278695165068004,1.3881239297032553,0.5034632502776832
SCGM,-0.2,14129.0,904.0,0.06398188123717177,24.972518734404897,3.600709886656387,1.2787835589943843,0.2629465687162185
SCGM,-0.1,14150.0,1102.0,0.07787985865724381,14.646310918990896,2.6913892007717863,1.2195027895638932,0.26780585154669845
SCGM,0.0,14148.0,1193.0,0.08432287249081143,8.706865488859046,0.779139530709888,1.1515415216280573,0.14919429709381274
SCGM,0.1,14149.0,1184.0,0.08368082550003533,9.33094194754849,0.7591054256301639,1.1458761262660915,0.19790591501245625
SCGM,0.2,15545.0,1546.0,0.0994532003859762,9.309482312792307,0.4920868061041328,1.1080498971281756,0.11822300503603793
SCGM,0.30000000000000004,12374.0,1359.0,0.10982705673185712,7.39446382197333,0.7426472177301651,1.07203960646801,0.19852609014340783
SCGM,0.4,13552.0,1450.0,0.1069952774498229,6.144407061274925,0.5048680152959731,0.9022716677080084,0.14999582785179041
SCGM,0.5,11212.0,1049.0,0.09356047092400999,6.607271851965453,0.5987021445882623,0.8586875099709943,0.17718111874442757
SCGM,0.6000000000000001,9285.0,847.0,0.09122240172320947,9.401632307200657,3.7729359047727056,1.1717435917116756,1.0879127945129599
SCGM,0.7000000000000001,9676.0,857.0,0.08856965688300951,5.604301199549911,3.110784481914885,0.6730547860011679,0.07750068744512441
SCGM,0.8,9502.0,773.0,0.0813512944643233,6.006165748081449,1.5508331451629267,0.7650007192770958,0.13196809675276572
SCGM,0.9,7916.0,772.0,0.09752400202122284,5.349002150185482,0.8883435803229935,0.6650862191549524,0.03210847228302813
SCGM,1.0,6595.0,525.0,0.07960576194086429,4.068493735427882,0.3357115090833606,0.6290826287454817,0.05756322948727294
SCGM,1.1,7420.0,434.0,0.05849056603773585,4.9222157410146385,0.5896845365800345,0.7297047999520859,0.2369455588269665
SCGM,1.2000000000000002,6288.0,334.0,0.05311704834605598,3.3416555660839515,0.6555874971450504,0.46453279389279317,0.15871401246389535
SCGM,1.3,5397.0,269.0,0.04984250509542339,2.2160771010190103,0.2901290709497512,0.3291057510712846,0.05994237143081424
SCGM,1.4000000000000001,6099.0,263.0,0.043121823249713066,2.1405384369432983,0.5638942196550973,0.3331865388024941,0.09528417591891737
SCGM,1.5,4734.0,128.0,0.02703844528939586,2.013431088375727,0.5626671272839636,0.2889295739896428,0.044465656735266826
SCGM,1.6,5441.0,102.0,0.01874655394229002,21.75833584894946,6.657993350099424,0.32621566893873144,0.14052847820417805
SCGM,1.7000000000000002,4752.0,100.0,0.021043771043771045,24.267598716391642,1.0543063443009004,0.4124952399848511,0.22688496090829666
SCGM,1.8,4067.0,56.0,0.013769363166953529,21.295305586705627,0.7097374486050287,0.2791697087321039,0.05333910699322866
SCGM,1.9000000000000001,4603.0,131.0,0.028459700195524656,8.676550324189447,9.447607182629167,0.34258814299818857,0.16631050036348063
SCGM,2.0,3948.0,16.0,0.004052684903748734,1.8827008907039424,0.373060488429653,0.27883438867015575,0.09055062740464138
SCGM,2.1,3460.0,5.0,0.001445086705202312,1.9949806752856825,0.6145158397707914,0.34579701867532,0.17116666983904247
SCGM,2.2,190.0,0.0,0.0,3.1360312017320924,,0.16112370822027056,
SCGA,-0.8,210.0,3.0,0.014285714285714285,1.183760868326823,0.1322150152012385,0.1806436317151203,0.0638221652261531
SCGA,-0.7000000000000001,180.0,32.0,0.17777777777777778,1.1441909255133735,0.17543175823668325,0.183425309320075,0.08258098696602523
SCGA,-0.6000000000000001,200.0,50.0,0.25,2.2102009375,0.7361241862701366,0.3288166710453109,0.26954444837820135
SCGA,-0.5,273.0,50.0,0.18315018315018314,14.23874143508911,4.888977342755531,0.47666363291138214,0.45277899311289976
SCGA,-0.4,450.0,50.0,0.1111111111111111,14.497376569417318,1.442947684941396,0.47562622211916317,0.14279338804094294
SCGA,-0.30000000000000004,570.0,52.0,0.0912280701754386,11.47867346370697,1.2523436561187402,0.6667498542527011,0.19019301842457279
SCGA,-0.2,754.0,123.0,0.16312997347480107,9.517951818275453,1.2642033316560934,0.6987394527183388,0.33805905105828304
SCGA,-0.1,900.0,160.0,0.17777777777777778,6.1064719082260135,0.8258645632603827,0.5422581136013344,0.061823649060972236
SCGA,0.0,1518.0,165.0,0.10869565217391304,18.01195938257853,3.659973831575367,1.082240104758307,0.3022347929539534
SCGA,0.1,1550.0,110.0,0.07096774193548387,19.49590502986908,2.10694400057511,1.0445240850740427,0.21170092557189898
SCGA,0.2,1639.0,138.0,0.08419768151311775,26.953825817223752,4.699626996359896,0.94384378209714,0.13098784491292287
SCGA,0.30000000000000004,1260.0,183.0,0.14523809523809525,28.77614243094833,9.206976337469227,0.8216781023370306,0.27038007134789027
SCGA,0.4,1487.0,153.0,0.10289172831203766,32.87645108044942,2.3939063496236335,0.9207116884620636,0.1027327391493924
SCGA,0.5,1346.0,70.0,0.05200594353640416,28.62400360305786,3.096072758005873,1.2703929966513918,0.4500496364583113
SCGA,0.6000000000000001,1077.0,45.0,0.04178272980501393,33.32615420523749,8.296181579624045,2.9494313578518443,3.0871957898003
SCGA,0.7000000000000001,1100.0,7.0,0.006363636363636364,41.36217044723511,9.297153894152588,1.0200546235439965,0.07313812121876667
